Actual,Predicted
65,65.18212466718013
65,65.17436009567842
67,67.10826940760398
69,69.2164881338615
63,63.45154459113262
66,66.00360653789471
68,67.89321820567667
65,64.96041088934469
59,59.407077382362985
66,65.79888970882541
65,65.06470826586937
67,67.61684604974278
62,62.685611972096815
71,70.552548396416
65,64.95304837009755
68,68.07755121185481
62,62.190346784034716
72,71.48573941893193
65,64.99674054668633
69,68.8319715866245
64,64.26232209689701
63,63.44659149543821
63,63.47335248712406
63,63.0020407963043
69,69.65773840936032
66,65.56772350768341
70,70.24663683986026
70,69.93519243591824
71,70.85093677222984
59,58.86187676516754
67,67.03450732185362
68,68.52899294350577
67,67.4162793047079
66,65.99620518295916
65,64.71667289047778
65,65.54028415725412
62,62.69403324598727
69,69.23848994341894
67,67.01337294451898
68,67.98495663485794
65,64.91852465430348
67,67.18836255101964
65,65.37891053202975
69,69.34693128594489
68,68.4029015398673
61,61.059916514543204
68,67.95950091776595
73,73.47736193679113
68,68.47318297608
59,59.79280534323849
69,68.8855437666485
67,66.66385475979332
63,63.57764081952806
61,61.656556549153365
69,68.90078372909788
66,66.12749263619861
63,62.473767113357106
71,70.72524247862586
70,69.79489628538683
65,65.76712771957263
67,66.48929936412814
65,64.57080268716174
67,67.45794202780213
68,67.93729778711268
68,68.10144704570132
62,62.31513053422483
71,71.66324248216583
69,69.26725475595605
70,70.2491902980199
72,71.89644843764383
58,58.43071530078633
65,65.23873791030876
75,74.73766056996227
68,68.03288002082459
62,61.80573309230604
74,74.10854992834982
67,66.58793714884038
68,68.49823039666853
68,68.42916392177649
65,64.98657412508035
72,72.34600623783498
66,65.8882531165936
68,67.87734969136432
70,69.97851592034633
68,68.35417375255805
60,60.713823938415715
72,71.89073788954374
61,61.075512051821335
67,66.8321507454283
62,61.79711285413279
69,68.8751682067512
64,64.00960042349828
67,66.89576417724805
75,74.51280311436146
71,71.83150545569113
67,67.02252145453815
70,70.05789665388087
75,75.4974194728209
66,66.56629909665256
64,64.67452141312805
64,64.08432561315644
68,68.216925562453
65,65.55182098442576
63,62.962956310669455
63,62.7372221292676
67,67.28787021251505
66,66.08190522974776
68,68.30127141428306
68,67.83701127700893
70,69.90520877865839
70,70.01676385502641
64,64.25158766963628
68,67.9237567235985
67,66.86546018613517
66,66.7235800579889
70,69.6672765212721
66,66.58555247142313
73,72.99993990846102
64,64.48565287863664
73,73.44033492817638
68,68.89207914071633
61,60.71546764640168
66,66.31953016005295
65,65.47194792843679
65,65.08229779382225
66,66.4655555138865
69,69.41819461521816
66,66.3941970719502
65,65.05696613774073
67,67.24158186855983
71,70.50474419679843
70,69.64704837901616
68,67.85473725584335
61,60.70543141677639
68,68.63274982462391
64,64.69791709656236
68,68.73202194289217
71,71.53048161518119
68,67.52021985663569
63,63.05497944368554
68,68.33266043565784
70,70.1658713518245
72,72.72802195282634
63,63.264663352109
62,62.904116584176975
64,63.66616887391092
62,62.649913378441155
66,65.83004603956883
66,65.68572337736578
67,67.06455129701618
65,65.2864737732439
66,66.05828666177457
67,67.1086486016882
65,65.07333831682239
68,68.02537535213713
74,74.50916925457682
65,65.16409292113005
66,66.32634474703862
65,64.65420193068799
73,72.97595764895553
65,65.54931613425403
70,70.07773272930302
67,67.48973823781171
68,67.87667732453325
68,67.92517733944612
69,69.4069310433957
71,70.86908672543669
70,70.01753290458934
70,70.33880377916935
64,64.49467510498332
68,68.11858576082517
66,65.50210499219467
65,65.26016642279774
68,68.18232483885724
65,65.33201438441219
65,64.99765955469961
71,70.86769111721775
69,68.6326764760179
67,67.88013001236763
72,71.74916527094842
66,65.48302822877292
67,67.1867592419234
66,66.40143220777789
71,71.53055008799532
68,68.30244322861437
67,67.54491775384437
68,67.93597672426638
66,66.15995027454282
66,66.05687773162468
65,65.63107397853199
68,68.01796451166341
67,67.1554995567317
70,69.53097039361043
73,72.76283961045098
64,63.882283303285355
65,65.57104643409203
69,68.90237778251259
67,66.95837085953598
65,65.11649123768477
67,68.08984282289454
67,66.54765505398845
63,62.93618920630688
66,66.38188532567607
72,71.95061232549708
63,63.66673890421754
71,71.54770637126589
68,68.06196320587685
63,63.21298992358562
70,70.37411689636596
65,64.70522086956797
63,63.26163471548248
65,65.58297515624768
62,61.71138334001323
69,68.80351593524522
72,72.3435600679991
64,64.35986026184503
69,68.7119702844372
63,63.41031726635181
65,65.01867817632683
69,68.71214231797373
68,68.51839674746626
64,64.58627266248357
65,64.87812469753463
72,72.41340448698374
65,65.36247527653958
66,66.0229352912545
70,69.66189770673836
73,72.86610698747727
73,72.9999584222435
70,69.99712031254388
67,67.06749486950484
64,64.28088970485949
70,70.12865408757924
73,73.37878348504844
64,64.79849715214256
70,71.0578065533348
70,70.21650785120664
64,64.08282551144293
72,71.62728778440777
68,68.52852991262402
64,64.13003377953318
67,66.56248870692826
66,65.97671770347637
66,66.4825409546638
69,68.61779258688343
66,65.72629227574663
64,64.3695085475986
64,64.54222271113014
64,63.85381648566003
64,64.04638620974512
67,67.10120598779883
68,68.57947878576529
72,71.92382556643985
65,64.48423416891859
66,66.77383724711972
67,67.21538416294592
66,66.56156764203396
71,71.13997113176177
70,70.8068115071544
71,71.64711605292592
61,61.32121218302678
65,65.0562892161631
66,66.33928624514851
72,72.18368319425734
74,73.73083289324177
69,68.59619901314525
67,67.8961859541251
68,67.90591629817261
72,72.07381037145626
69,69.25030127581167
68,68.41309781416618
65,65.32313588305024
65,65.39942092062711
74,74.73429818668299
75,75.03452155017885
70,70.99808846554572
69,69.15250176246329
74,74.45066218946315
66,65.99996673126573
62,62.223383960466876
64,64.309646205998
67,67.75467708569909
64,64.11509729678424
66,66.63878774890682
65,64.91365386534531
65,64.68390614574483
68,68.17397627890156
66,66.3062779166791
65,65.48519496522547
69,69.62480825200603
68,67.52550652386783
66,66.43297908296286
75,74.82337093930991
67,68.12702559330893
68,67.79803638446882
70,70.1597049264364
66,66.34383950979225
68,67.91431705378159
70,70.64482675236181
69,68.81262638064122
65,65.44310005230304
67,67.08845305183006
68,68.65448265564815
69,69.1346380176919
66,66.50004721496748
65,64.84386371490757
66,65.89127250537683
65,65.71129218675247
67,66.44639525854996
65,64.90320765576328
63,63.12713517484278
60,60.0166430340974
66,65.91723983892336
70,70.34242404797187
72,71.68232801244095
70,70.00733577306826
60,60.22056794538517
69,68.9820326265095
69,69.60849130073247
67,67.18684896048973
60,60.26473381096301
71,71.23992045401381
66,65.93523562850089
66,65.87127281093323
64,63.9841953971709
64,63.569758709883885
72,72.34405192621206
63,63.38887771613488
72,72.47234411907317
66,65.78024571681044
69,69.59893572280565
72,72.43990390961248
66,66.5596614174681
67,66.61763279283028
65,65.27889945399633
67,67.44876531599292
67,67.4453218576544
70,70.18280185987771
68,67.81862961171863
88,67.98500275773398
69,69.25861085793387
75,74.86278699123935
72,72.65006262269051
67,66.84953195995014
74,73.61427260157393
63,63.617504329104946
70,70.0858328077156
62,62.20493193347031
64,64.00975939950334
65,64.91017617659703
72,72.0593758888911
73,73.04041695601381
57,58.15169452328993
69,68.87110285380237
72,72.32784648110928
64,64.06208495625798
70,69.96894910078149
64,64.03217763325718
69,69.63297786492976
70,69.96871139492926
65,64.94698930664686
65,65.4550263930397
70,70.04177310232006
75,74.50338445000239
72,71.85076125790746
73,73.44398218892236
70,70.44958911584192
65,65.1003169730707
68,68.2129821763859
65,65.41128008200447
73,72.91217327745218
58,58.96055565330996
70,69.81120818730389
72,72.2105111914936
65,65.74689801091833
62,61.78706361858552
65,65.2664525024236
71,71.09600739891454
64,64.13557576908133
69,69.65756753049234
65,65.42110659108523
66,66.98552940621317
67,67.73319774423663
71,71.47861760756905
61,60.70893113847467
68,68.0206351546775
62,62.32306492259361
66,66.17564428909577
63,62.613555021527695
61,60.73558858269237
63,63.77465275202186
73,72.88457159074167
70,70.25203614547836
63,63.76132372368227
68,68.46413137818172
68,68.35010642822513
71,71.19437737631151
60,59.88948938334126
69,68.7533259665745
63,63.751753450133094
66,65.71156235631564
70,70.23172167070169
63,63.312757864426686
65,64.44958333475822
67,66.49956253636547
68,68.15964945767942
66,66.00138172852125
62,62.44887068052586
63,63.21354300280245
67,67.53373970764126
66,66.28003534365772
67,67.51947813049905
65,65.63594802870068
66,66.47991547293003
66,65.99608894246204
66,66.88508394369329
63,63.118564298356944
61,61.88480492970268
66,66.62695405994619
69,69.1700610946206
63,62.30449388041694
63,63.20326597479851
65,65.34499682300164
62,62.55767230602899
68,68.45831873145421
65,65.48164025279993
69,69.2554070284698
70,70.31447936884052
69,69.15459164908009
64,63.637823691737076
67,66.95662125496112
71,71.17517116154889
74,74.61365126349314
71,70.71494407758091
68,67.70143530445384
75,74.53420917856769
68,68.66847439816503
70,69.91919727621601
67,67.57837021340222
61,60.928185248534675
69,69.70031676485523
65,64.82888280264156
65,65.65146516287605
65,65.6265166976822
71,70.97815347858827
70,70.00769390736976
68,68.13401432977129
70,69.60198291034095
69,69.98072158885066
62,61.84450082254948
62,62.42148539907413
69,69.44242820122777
66,65.9442950849405
64,64.50273488006233
69,69.26277330671682
62,62.94185080280517
66,66.04854250577989
62,61.843691131303345
65,65.54449421034961
75,74.84015478851386
66,66.2295723853523
66,66.32428880012604
74,73.6944006037907
63,62.766301892891
61,61.623611909195986
68,68.54038044916337
70,70.08565279813249
67,67.0133079285775
70,69.4453848826603
66,66.24740471073528
65,65.35086936857687
68,68.27308126048463
71,70.7616421226206
68,68.57632822377747
74,73.80058753910342
67,66.51122253625982
66,66.17137052063757
63,63.649062281930526
66,65.74681360459215
69,68.59765940581266
65,65.17455628708296
70,69.68240863493617
68,67.81849226556031
66,66.36092083334275
62,62.18153968296967
69,69.48936806331102
64,63.78629142102888
68,68.05255374678114
71,71.4160390871374
71,71.46865455056336
63,63.38333468049869
68,68.2671850570435
64,64.62055139283287
66,65.75559269632788
70,70.41663867357835
68,68.08200935700012
71,71.17184140230184
64,64.05746770879402
69,69.59275295365154
64,64.36964295719692
69,68.95188548989941
69,68.67335667873049
69,69.33150822012892
65,64.98331659517345
62,62.35973929130478
65,64.6702149843558
72,72.79436385771723
73,72.42250007320453
71,70.85673825374954
65,65.18900849995349
69,69.23942837216345
73,73.51231180777597
68,68.27306423558204
63,63.60963683844213
63,63.310156129411595
73,72.97597416297631
65,65.15093679489677
63,63.516293206445006
68,67.93452452345348
75,75.10885909866676
67,66.53038143703286
67,67.3555952431521
67,67.22061552668828
69,69.08872778847186
71,71.53587168451048
67,67.09400333033047
70,70.40927291525463
69,68.93575619439628
68,67.97278115801558
60,60.23810381450953
62,62.405060180116735
69,69.53139690306104
74,74.46203288003193
67,67.23177239731186
68,68.72561490022457
64,63.43686072034647
62,62.354312219256855
73,72.91169556079753
63,63.64734522334841
67,66.90151686425179
61,60.680539212182204
69,69.30664751117756
63,62.77014215763218
65,65.62098704662114
66,66.7213427340156
63,63.90988522765454
67,67.2221646126673
64,64.47778462307575
70,69.95270889061567
66,66.44636677773302
70,69.92028129346618
72,72.64414445542684
68,68.19318545977988
65,65.3768525909463
65,65.07360606016348
70,70.55454297681382
62,62.23302133916433
61,61.71994261716109
70,70.3509770181275
70,69.84024304735925
64,64.52455674435863
68,67.92734383618927
66,65.86232908875266
98,70.88842911115792
74,74.21992960590391
65,65.74563466524303
64,64.74484190398888
69,68.69093877127864
69,69.133522470688
67,67.18348348572732
69,69.73691843057136
70,69.8045007394454
75,75.23142635663892
71,70.59230849785813
72,71.61914823397123
62,62.96116042316508
71,70.94054046235138
68,69.01803194212789
70,70.22154318977206
72,72.009537945164
97,73.0103420637156
65,65.25732269447244
67,67.89489733222614
65,64.8116433138966
70,70.5399976009875
68,68.35188895812777
69,69.34706696560289
67,67.38712519583568
67,67.328441016039
72,71.42863068139538
67,67.3913536294301
65,66.00378986155745
66,66.57490479017916
62,61.821086489550105
73,73.33432728901836
68,68.3025327630793
72,72.20356048658988
62,62.53896316214457
62,62.6599579604372
73,72.82547887028694
69,69.42749791021163
68,68.01065376793761
67,67.22396046425223
67,66.8872501110528
65,65.48553495278797
69,69.43916770421421
62,62.882669917802744
69,69.7737419585933
64,64.19810619473242
75,74.91391051660261
70,70.4472382248906
72,72.01034184885722
70,70.24130724565674
65,65.3719196153916
66,65.70936050832691
68,67.595361492359
70,70.54717512822666
67,67.85495110144576
69,68.96324612251202
62,61.670882155093196
60,60.75572641965489
65,64.75141133227679
66,66.34291796651557
65,65.5504251424008
64,63.484693872909986
71,70.70418873354039
71,70.81699003358412
68,67.87256053635458
65,65.63001282805749
71,70.90001256454079
61,61.83853428293426
66,66.46693543529099
68,67.63196349858168
66,66.15065096058328
67,66.87322811832578
70,69.72939719044774
65,65.17580807591047
69,68.64060404034981
65,65.41699009281551
69,68.88415154620543
69,69.45032790633016
67,67.58199283729796
72,72.06054240483398
72,71.91981925890973
69,69.43111414243354
66,67.4886723681622
67,67.01994926767905
66,65.91596755332658
65,65.0678774627166
71,71.3492859460681
68,67.91032930156922
66,66.59086372760882
73,73.54296690550044
64,64.21844293896149
69,69.60361483168322
67,67.2544423718723
69,68.76375478168069
63,63.21184879108635
64,64.05564555291198
66,65.90616604610595
65,65.0594675752775
65,64.95142819314873
68,68.65948603782937
69,69.4611709868746
65,65.60958619724649
64,63.85809149209888
65,65.34083996536322
75,75.54557205021823
66,66.24989845448852
67,67.24606705823356
68,67.96997404550005
63,64.4846300031364
68,67.97498891361174
57,57.598662053650166
68,68.12517831664057
66,66.01133611004545
68,68.26334013342523
72,71.55995109003865
65,65.36764546989446
64,64.82835820439746
63,63.24809886206806
73,73.00198175100277
68,67.85993380383064
67,66.7755436230012
71,70.95463240170007
69,68.79438733978847
67,67.54034075528928
64,64.32381357275403
68,68.43951673250835
67,67.14940555728491
72,71.97292526612205
66,66.12188492574549
65,64.74799685505225
71,71.0232034800669
67,67.28131367997861
65,64.68188050122556
68,68.41931299103699
67,67.17203340131826
69,69.27738497239439
65,64.4855577518539
72,72.67357300167441
69,69.16428653639719
62,62.42141590353029
67,66.6534552251619
70,69.62973929514764
70,70.21982890049358
64,64.86432326302744
65,65.64502895973793
71,70.91379259866014
71,70.56042108106824
70,70.08455967634038
70,70.56570895639697
66,66.52255657862337
65,65.32738834083085
68,68.03503422935319
64,64.3101651402814
63,63.32428216858304
69,69.36057172899052
69,69.45311924237662
66,66.69845479321964
70,70.69941485123937
72,72.35609911627736
64,64.58274280768136
68,67.73532206479342
62,62.54523153570042
65,65.06435601846371
71,71.76269481872988
68,67.96248001876918
69,69.22204340206363
68,68.3542429452807
67,67.25942610868415
66,65.98357189271943
67,66.73884591407146
66,65.25224522969545
61,61.71059528316681
67,67.24943502120291
59,59.98203105135452
64,64.2804897740586
68,67.87155091339883
68,67.87665295731608
70,69.75183194205142
67,67.63621926346207
70,70.5120519895911
64,64.59053462554675
60,60.39421206054865
65,66.08111819152626
71,70.96584519669766
68,68.58208729739366
71,70.84329498103872
66,65.98228835675195
63,63.10215147665457
65,65.22236741849876
71,70.76035538280681
65,65.57213208525076
68,67.82217845463755
65,64.52725374840878
65,64.77984200715625
63,63.62411743440529
68,68.30661757016603
69,69.74218826212962
63,63.45007048573308
69,69.13824139358765
70,70.2689280967784
69,68.90629382301694
67,67.41201437450643
66,65.73240741555935
72,71.70358585322015
68,68.86467010985137
71,70.48868487289744
64,64.37901743391676
63,63.69530648417193
71,71.30183247918357
65,65.06047778986671
67,67.29074205368417
67,67.5661227104308
68,68.05593954797985
66,66.33241029049793
71,71.32149195942002
70,70.23968334660721
60,60.33256222231907
67,67.2420508872697
66,66.76491395744758
67,67.612701640127
68,67.92003616814753
63,62.99621412443625
68,68.22583191122995
64,64.77111704689085
68,68.10637214836504
70,69.9047921044625
77,76.52873952483404
70,70.48237490194298
66,65.52211752643197
70,69.88698952351344
63,62.91637375844604
69,69.52396155549373
63,63.74135065315547
68,68.2316389278161
68,68.64320251586358
71,71.53162763428328
62,62.38401755519391
64,63.976093654989015
67,66.70051575514562
71,71.01306182621332
67,66.73067959551665
80,64.89903156890281
71,70.89814375445059
68,68.4684410429046
70,70.36177922223982
65,64.93715531852668
63,62.813465840030545
63,63.315450813366255
66,66.64272942601639
69,68.65648380918837
66,66.86313178054482
72,72.06611328843364
65,64.58817350205163
69,68.78879445629403
70,70.20959097524833
66,66.02288189311219
67,66.76969229151976
65,64.62041792389573
67,66.85273700601427
60,60.687023878022316
69,68.65263946628043
65,65.69374305107524
69,69.01111252703097
67,66.6056209760183
72,71.85569588498663
74,74.50784042210483
71,70.83939369023756
68,68.29717989653219
71,71.29341032190584
67,66.56058480561573
67,67.94639837442782
72,72.35598082143528
65,65.60550241809426
67,66.96689341045382
69,68.92979232234032
66,66.48477760635451
69,68.62455406528389
71,71.11528765767432
67,66.58629620370988
67,67.49104978134056
68,68.10645362815518
62,61.70486213114124
65,65.1005163585385
72,71.74775538580192
69,69.2063014624553
70,70.23060783445287
61,61.45059801409088
69,68.76334754353087
63,64.04482811690605
68,68.51054698353666
72,72.27781652891024
64,63.93371761736498
68,68.56277612777862
61,61.54622932207316
67,67.1431789612617
68,67.78472220899731
71,71.44393592567302
65,65.14682270304107
74,74.30863462682859
68,68.48614919493625
64,64.62045769372381
64,64.01937841836084
76,76.20868168621816
65,65.1674754504231
67,67.16565732723703
64,64.18485959037113
66,65.92641606058154
68,68.05302970727605
69,69.26049770369184
67,67.31927039261309
61,61.50772532384511
68,68.41578752937065
65,65.04437401853951
72,72.31035351928816
69,69.06158280323416
70,69.89589868132344
65,65.77421001493218
62,62.27908692103652
68,67.71032265550006
70,69.53839612426947
64,63.91886531938262
63,62.9200549987348
72,72.42171928458099
68,67.93840144505351
66,66.3952451182168
72,72.51329739138325
63,62.62473633703834
70,70.39043781003238
67,67.60267764698953
66,65.86211947273718
71,70.8538956731901
70,69.72047586764813
71,71.07064008985022
73,73.31938710470976
64,63.94569410540841
68,68.59129400636593
65,65.35434587834285
70,70.23989595118579
66,66.67700047297386
64,63.880168272918255
64,64.37061047220942
66,66.45116643498471
71,70.83081559973239
66,66.74767264372453
63,63.18242131419137
66,66.24609400884066
67,67.47488732389468
68,68.15724569290238
63,62.785968270534724
66,66.43660075748647
71,70.64083172667864
63,63.187928930558115
71,70.85546221022443
69,69.29904446637603
66,66.1733575816286
69,69.31326501906433
72,71.99266177658708
60,60.420314880011276
72,71.898564138896
68,68.34540097338383
68,68.28033704233737
70,70.2865916021108
64,64.11033977346347
63,62.743046539894564
69,68.42676166927129
73,73.3893547948297
73,73.17316225132076
65,64.97110593104347
64,64.25222854271647
68,67.84519509410839
71,70.62338730365144
71,71.77788052327212
66,66.21793402766116
72,71.72630937425723
70,70.17473177931822
66,66.34427356609933
67,67.69670796198761
66,66.58462879847485
65,64.88785736518577
72,72.07905318542113
63,63.53827038118966
64,64.7562159434774
65,65.67382583111393
68,68.21466401806524
70,70.43273987817662
66,66.20009392462637
68,67.78476983276165
67,67.02946789626881
68,68.23435861920312
67,67.65665758041885
72,71.7810939785299
71,71.32524914617125
66,66.25365489725965
65,65.39063392830329
66,65.4269421321608
65,65.67896220068589
66,65.9035150400379
69,69.07826951248028
70,70.1533935499335
61,60.71851097489858
72,71.45291497516318
68,68.39477603975267
66,66.15231179961532
66,66.223390556777
64,63.98494266113853
69,68.99199991524773
70,69.29609520225787
68,68.23868228854336
64,64.24144256955448
62,62.662672622988104
58,58.10432421640261
70,70.2716803802096
70,70.22860164670563
67,67.32293273866856
68,67.93849817957238
67,67.0938482038411
66,66.55498323681516
65,64.70350167284991
70,70.5564245748786
62,62.07042366772106
66,66.147704418241
87,60.1122441664466
69,68.92338344537123
62,61.63224155538576
71,71.43189490575273
74,74.14586281551897
65,64.90271337253317
71,70.66509924453386
65,65.23197825628662
68,67.85359935701608
68,68.53791952699163
64,64.57316508319066
68,67.92208981527509
71,71.08803387033154
65,64.76500979540647
64,63.74076067696086
72,72.21917167135048
59,59.09248206912845
64,64.60516120750236
64,64.1592389577506
93,67.56366832152993
67,66.8414538869925
70,70.25519667896867
67,66.9958154016532
67,67.72614121342544
68,68.09385521978302
72,72.47514393168541
70,70.12115151792077
63,62.525142974310356
73,72.77140634537965
74,74.30848845633034
66,65.99652423348893
63,62.53992650479592
63,63.67173887212368
61,61.73418835525494
67,66.86400072654
65,65.0873703173332
63,62.75864099254326
68,68.1309770674523
62,61.584549890095566
68,68.48549548450451
64,64.02959394243189
66,65.7659318150171
65,64.91106327225845
62,62.67039064234461
66,65.92746000742775
66,66.151220585942
64,64.2490206864216
67,66.84588554082549
66,65.9021935443534
72,72.53557717982423
65,64.87780392482262
66,66.48320869046175
72,71.59360083074993
66,66.42176902900538
74,74.39091066072554
68,68.31326146260338
69,68.98519589035807
68,68.26387700018297
70,69.65465650311413
69,68.52612092661374
73,73.13844674054452
66,65.90126221598368
69,69.38594686211927
68,68.05585547651006
64,63.7439339785002
63,63.21201732412425
65,65.0229376558605
73,73.5827405302453
67,66.85063201768615
70,70.32838149712026
66,66.53272985649124
66,65.8083730292883
64,63.92270291214679
70,70.31435242544427
70,70.05028712869986
68,68.47023853874647
68,67.51449571882631
70,70.49103867783464
71,70.69592431776277
64,63.59838568149914
71,71.460985625948
67,67.29234256002172
69,68.86094954711162
66,66.26430300588054
64,64.61171254698667
62,62.42658874373248
67,67.66820696952075
65,65.06291906272364
62,62.43458710712153
72,71.82317889295491
72,71.91726430215842
66,66.39777863407717
65,65.63025922822028
70,69.99667958878788
68,67.99136845887972
72,72.29013329749954
63,63.15572573350729
69,68.70688034286627
70,70.56620652272873
65,65.40869004991384
72,71.96823864067721
64,64.43727503678713
67,67.22463557116103
70,70.34788457166128
71,70.79634304082089
69,68.3936030475628
67,67.06130785736838
67,66.77551712892365
70,70.39536850475578
67,67.0255630628173
65,65.13371994175942
62,62.1929516151457
73,73.02481168432547
63,63.116395265383765
72,72.15471586266533
64,64.2735234332578
67,68.02915012100999
67,67.15785267413575
63,63.678006045018506
66,65.85931445856046
63,62.99925276725982
68,67.81963307241585
69,69.18647677006601
69,68.74305153046635
70,70.25376435402711
67,66.71658537559777
67,66.77674949196907
69,69.46832750643001
71,70.51945946106298
68,68.37780778397875
64,63.818208658856186
65,65.5821465075956
66,66.17967040885384
67,67.27714211744765
70,70.86671507213104
72,72.32182546210302
65,65.18878203294736
70,70.54938475596335
61,61.27225459751871
67,66.92578890567847
67,66.7824130072247
71,70.82796039834476
73,73.59602787432968
61,61.559167419667226
66,66.58334503461563
64,64.2303442026653
69,68.83172025879463
68,68.29101543153084
66,66.22420982409582
70,69.81159447934506
70,69.85568726001696
63,62.68237093244724
70,69.6772505365048
66,66.67082940626241
62,62.11647661291805
68,68.86442576269133
73,72.87723281549236
71,71.23628388497269
69,69.52191171822759
68,68.69096300386721
69,68.46295872265041
65,64.76519193555413
65,65.56019389611879
65,65.15341939190242
63,61.76572873228757
65,65.02939632336353
66,66.59946077862784
65,65.74988402212574
68,67.91514082744635
67,67.28041098529357
71,70.65568026209581
68,67.6909193531205
69,69.61632267484848
69,68.86148112458194
66,65.9722181633327
69,68.96209807057575
64,64.57362631222125
66,66.4158525582385
61,61.600561315515066
71,70.9013594470009
64,64.3089968934656
64,63.51429120509296
71,70.84049641544675
68,68.6172181894091
61,60.948104558528804
68,68.76590676902599
63,63.98408267568473
65,65.16304354880651
68,67.97141964001355
65,65.60734499635385
70,70.27120200743158
67,67.32984206045822
69,68.73862811675033
72,72.44295617448938
66,66.16912984871819
63,63.41131223460654
72,71.74767380879983
